Level,Hierarchical structure,Code - NOC 2021 V1.0,Class title,Element type,Element description
5,Unit group,21223,Database analysts and data administrators,Illustrative example(s),Data analyst
5,Unit group,21223,Database analysts and data administrators,Illustrative example(s),Database analyst
5,Unit group,21223,Database analysts and data administrators,Main duties,Design and develop database architecture
5,Unit group,21221,Business systems specialists,Illustrative example(s),Business analyst
5,Unit group,21221,Business systems specialists,Illustrative example(s),Business systems analyst
5,Unit group,21211,Data scientists,Illustrative example(s),Data scientist
5,Unit group,21211,Data scientists,Illustrative example(s),Machine learning engineer
5,Unit group,21231,Software engineers and designers,Illustrative example(s),Software engineer
5,Unit group,21232,Software developers and programmers,Illustrative example(s),Software developer
5,Unit group,21232,Software developers and programmers,Illustrative example(s),Full-stack developer
5,Unit group,21232,Software developers and programmers,Illustrative example(s),Programmer
5,Unit group,21234,Web developers and programmers,Illustrative example(s),Web developer
5,Unit group,21220,Cybersecurity specialists,Illustrative example(s),Information security analyst
5,Unit group,11100,Financial auditors and accountants,Illustrative example(s),Accountant
